Gudivada, Andhra Pradesh, in,16.441025,80.992630
Tamia, Madhya Pradesh, in,22.346266,78.666916
Parasia, Madhya Pradesh, in,22.196306,78.754807
Shakti Nagar, Uttar Pradesh, in,26.880123,80.968040
Shajapur, Madhya Pradesh, in,23.433300,76.266701
Naidupeta, Andhra Pradesh, in,13.909954,79.894081
Sunel, Rajasthan, in,24.371576,75.958229
Lawspet, Tamil Nadu, in,11.953014,79.809669
Manglaya Sadak, Madhya Pradesh, in,22.814795,75.935097
Mundra, Gujarat, in,22.839520,69.721329
Sarthebari, Assam, in,26.374645,91.228065
Jamkhed, Maharashtra, in,18.738010,75.312065
Modavalasa, Andhra Pradesh, in,17.994177,83.417656
Diwon, Meghalaya, in,25.960135,92.019363
Umsning, Meghalaya, in,25.752899,91.894455
Nongpoh, Meghalaya, in,25.871471,91.828011
Karamadai, Tamil Nadu, in,11.238106,76.961426
Kavandapadi, Tamil Nadu, in,11.427423,77.558159
Malab, Haryana, in,28.038652,77.011581
Nedumkandam, Kerala, in,9.832214,77.148056
Maharajganj, Uttar Pradesh, in,27.144604,83.562172
Kunariya, Gujarat, in,23.404024,69.711685
Madikeri, Karnataka, in,12.427189,75.747643
Siwani, Haryana, in,28.909611,75.607224
Epuru, Telangana, in,17.200855,78.988914
Sri Vijaynagar, Rajasthan, in,29.241426,73.517815
Manapparai, Tamil Nadu, in,10.622817,78.447189
Belonia, Tripura, in,23.248976,91.463005
Nagrota, Jammu and Kashmir, in,32.786697,74.896889
Parakkai, Tamil Nadu, in,8.136897,77.452156
Raja Sansi, Punjab, in,31.724501,74.786003
Omalur, Tamil Nadu, in,11.743666,78.047585
Cumbum, Tamil Nadu, in,9.734426,77.280739
Bellampalli, Telangana, in,19.071556,79.491173
Sangli, Maharashtra, in,16.867634,74.570389
Bherunda, Rajasthan, in,26.648897,74.415924
Kalayanthani, Kerala, in,9.872240,76.784142
Tadkeshwar, Gujarat, in,21.370310,73.055283
Chandwad, Maharashtra, in,20.327127,74.247276
Dighi, Maharashtra, in,18.612291,73.877190
Ner Chowk, Himachal Pradesh, in,31.608522,76.915329
Samaguri, Assam, in,26.416374,92.841507
Kalayarkoil, Tamil Nadu, in,9.847098,78.644943
Kundam, Madhya Pradesh, in,23.223679,80.357437
Tankara, Gujarat, in,22.655312,70.748070
Badagaon, Madhya Pradesh, in,24.560053,79.007996
Badagaon, Madhya Pradesh, in,24.560053,79.007996
Ghatampur, Uttar Pradesh, in,26.147612,80.170769
Malvan, Maharashtra, in,16.066700,73.466698
Alamathi, Tamil Nadu, in,13.204456,80.115791
Annur, Tamil Nadu, in,11.232017,77.106804
Masrakh, Bihar, in,26.170807,84.757957
Mohra, Haryana, in,30.271942,76.851913
Belaganj, Bihar, in,24.969500,84.972191
Samudrapur, Maharashtra, in,20.638462,78.961349
Dabra, Madhya Pradesh, in,25.890745,78.332451
Uttar Kamakhyaguri, West Bengal, in,26.481636,89.732895
Sithio, Jharkhand, in,23.397568,84.718498
Mall Colony, Hisar, Haryana, in,29.124165,75.724068
Chandipur, Odisha, in,21.439861,87.014946
Chowk, Uttar Pradesh, in,26.863905,80.902802
Digod, Rajasthan, in,25.217220,76.079803
Majhauli, Madhya Pradesh, in,24.132593,81.625786
Tirur, Kerala, in,10.914627,75.922096
Neelankarai, Tamil Nadu, in,12.949282,80.255013
Hamirpur, Himachal Pradesh, in,31.690783,76.517715
Vadalur, Tamil Nadu, in,11.560762,79.556976
Vasudevanallur, Tamil Nadu, in,9.241568,77.411812
Lehragaga, Punjab, in,29.940655,75.817337
Jagatdal, West Bengal, in,22.858776,88.406120
Chandbali, Odisha, in,20.772806,86.748734
Veppambaattu, Tamil Nadu, in,13.123146,80.003181
Sathyamangalam, Tamil Nadu, in,11.504776,77.238396
Nambiyur, Tamil Nadu, in,11.359291,77.318085
Ghatampur, Uttar Pradesh, in,26.164066,80.170670
Udayamperoor, Kerala, in,9.900539,76.367851
Shri Dungargarh, Rajasthan, in,28.095087,73.994835
Rajgarh, Rajasthan, in,28.664082,75.380630
Ettaiyapuram, Tamil Nadu, in,9.144130,78.000870
Nagar, Rajasthan, in,26.463915,75.202690
Udumalaipettai, Tamil Nadu, in,10.583300,77.250000
Sriperumbudur, Tamil Nadu, in,12.973780,79.941330
Barrackpore, West Bengal, in,22.760195,88.371101
Harda, Madhya Pradesh, in,22.356426,77.102737
Raghunatpur, Bihar, in,25.562750,84.303596
Madambakkam, Tamil Nadu, in,12.903286,80.154846
Yeola, Maharashtra, in,20.049480,74.486618
Uniara, Rajasthan, in,25.915607,76.026749
Sirhind, Punjab, in,30.643820,76.394119
Degana, Rajasthan, in,26.891455,74.324570
Manwath, Maharashtra, in,19.299999,76.500000
Gargoti, Maharashtra, in,16.317434,74.138680
Kabbur, Karnataka, in,16.348751,74.726395
Partur, Maharashtra, in,19.595484,76.211067
Thopramkudy, Kerala, in,9.881454,77.053566
Mohol, Maharashtra, in,17.807533,75.642410
Ahmadpur, Maharashtra, in,18.706741,76.934166
Sarangpur, Madhya Pradesh, in,23.570280,76.476173
Mandi Gobindgarh, Punjab, in,30.682802,76.294212
Bijeypur, Madhya Pradesh, in,26.053829,77.369049
Aron, Madhya Pradesh, in,24.381914,77.417145
Khodad, Maharashtra, in,19.082964,74.047638
Indapur, Maharashtra, in,18.117140,75.023918
Ambegaon, Maharashtra, in,19.112316,73.730133
Pimpri, Maharashtra, in,18.626076,73.812157
Gargoti, Maharashtra, in,16.318493,74.139343
Neknoor, Maharashtra, in,18.808493,75.781464
Kuppam, Andhra Pradesh, in,12.748186,78.346085
Nangal, Punjab, in,31.385296,76.374893
Behat, Uttar Pradesh, in,30.177185,77.620468
Chilkana Sultanpur, Uttar Pradesh, in,30.080978,77.511978
Zamania, Uttar Pradesh, in,25.420465,83.557487
Anchuthengu, Kerala, in,8.675045,76.758644
Sivakasi, Tamil Nadu, in,9.453126,77.807236
Jaikheda, Maharashtra, in,20.794874,74.210030
Athani, Karnataka, in,16.724083,75.063843
Tadepalli, Andhra Pradesh, in,16.481112,80.617958
Arachalur, Tamil Nadu, in,11.173687,77.698059
Sidhauli, Uttar Pradesh, in,27.285755,80.837402
Domjur, West Bengal, in,22.636511,88.224335
Jaipatna, Odisha, in,19.482777,82.806702
Andul, West Bengal, in,22.583170,88.237656
Argari, West Bengal, in,22.587601,88.226173
Andul, West Bengal, in,22.594397,88.242661
Augustmuni, Uttarakhand, in,30.396349,79.028946
Thoppur, Tamil Nadu, in,11.941996,78.054291
Bethuadahari, West Bengal, in,23.611435,88.383362
Raipur, Uttarakhand, in,30.316700,78.099998
Sahaspur, Uttarakhand, in,30.391933,77.808746
Srikalahasti, Andhra Pradesh, in,13.752690,79.703758
Kumbalgodu, Karnataka, in,12.879166,77.446449
Tarapur, Bihar, in,25.095316,86.664940
Dabgram, West Bengal, in,26.691944,88.451271
Khushal Garh, Uttar Pradesh, in.,25.761093,82.071259
Partur, Maharashtra, in,19.598930,76.215424
Gannavaram, Andhra Pradesh, in,16.538591,80.798218
Domjur, West Bengal, in,22.638571,88.220474
Nibra, West Bengal, in,22.600521,88.269539
Sohagpur, Madhya Pradesh, in,22.700979,78.197548
Okha, Gujarat, in,22.468702,69.069824
Alibag, Maharashtra, in,18.651125,72.868279
Sukdal, in,23.398539,87.542648
Julana, Haryana, in,29.121574,76.397720
Khalapur, Maharashtra, in,18.834003,73.288712
Sedam, Karnataka, in,17.179991,77.275368
Egra, West Bengal, in,21.900526,87.538078
Thirunallar, in,10.930677,79.787643
Unjha, in,23.804337,72.393677
Nala Sopara, Maharashtra, in,19.432278,72.774300
Urmar Tanda, Punjab, in,31.678074,75.638641
